product_id,city,date,sales
2aac125e-5623-4206-8161-881a28d7826c,B3,8/10/2024,564
2b724e25-8747-4cc9-9fb0-9565fb160728,B3,8/8/2024,31
2b724e25-8747-4cc9-9fb0-9565fb160728,B3,8/9/2024,135
2b724e25-8747-4cc9-9fb0-9565fb160728,B3,8/10/2024,576
2b8985f5-ef46-4f8b-bb43-fe872caf8b6b,M2,8/7/2024,23
2b8985f5-ef46-4f8b-bb43-fe872caf8b6b,M2,8/8/2024,110
2b8985f5-ef46-4f8b-bb43-fe872caf8b6b,M2,8/9/2024,546
2b8985f5-ef46-4f8b-bb43-fe872caf8b6b,M3,8/6/2024,25
2b8985f5-ef46-4f8b-bb43-fe872caf8b6b,M3,8/7/2024,108
2b8985f5-ef46-4f8b-bb43-fe872caf8b6b,M3,8/8/2024,543
2b8985f5-ef46-4f8b-bb43-fe872caf8b6b,M4,8/8/2024,23
2b8985f5-ef46-4f8b-bb43-fe872caf8b6b,M4,8/9/2024,105
2b8985f5-ef46-4f8b-bb43-fe872caf8b6b,M4,8/10/2024,538
2ba36bfd-c32e-4df0-8646-2520a738300f,B2,8/7/2024,24
2ba36bfd-c32e-4df0-8646-2520a738300f,B2,8/8/2024,110
2ba36bfd-c32e-4df0-8646-2520a738300f,B2,8/9/2024,546
2ba36bfd-c32e-4df0-8646-2520a738300f,B3,8/8/2024,38
2ba36bfd-c32e-4df0-8646-2520a738300f,B3,8/9/2024,159
2ba36bfd-c32e-4df0-8646-2520a738300f,B3,8/10/2024,601
2bfe7445-86e4-4786-8371-e9ff9f215301,B3,8/8/2024,23
2bfe7445-86e4-4786-8371-e9ff9f215301,B3,8/9/2024,105
2bfe7445-86e4-4786-8371-e9ff9f215301,B3,8/10/2024,548
2c117663-25d1-4353-a27e-26e12b5c89f3,B3,8/7/2024,23
2c117663-25d1-4353-a27e-26e12b5c89f3,B3,8/8/2024,107
2c117663-25d1-4353-a27e-26e12b5c89f3,B3,8/9/2024,525
2c18d0cb-ad1d-4567-a492-f94beb37c475,B3,8/8/2024,23
2c18d0cb-ad1d-4567-a492-f94beb37c475,B3,8/9/2024,105
2c18d0cb-ad1d-4567-a492-f94beb37c475,B3,8/10/2024,548
2c1ad666-2422-49d6-a0f5-3effa24427f4,B1,8/8/2024,38
2c1ad666-2422-49d6-a0f5-3effa24427f4,B1,8/9/2024,127
2c1ad666-2422-49d6-a0f5-3effa24427f4,B1,8/10/2024,521
2c1ad666-2422-49d6-a0f5-3effa24427f4,B2,8/8/2024,147
2c1ad666-2422-49d6-a0f5-3effa24427f4,B2,8/9/2024,551
2c1ad666-2422-49d6-a0f5-3effa24427f4,B2,8/10/2024,793
2c1ad666-2422-49d6-a0f5-3effa24427f4,B3,8/8/2024,148
2c1ad666-2422-49d6-a0f5-3effa24427f4,B3,8/9/2024,551
2c1ad666-2422-49d6-a0f5-3effa24427f4,B3,8/10/2024,799
2cef4a4a-93f9-4ee3-a068-71e05488bed4,B3,8/8/2024,24
2cef4a4a-93f9-4ee3-a068-71e05488bed4,B3,8/9/2024,105
2cef4a4a-93f9-4ee3-a068-71e05488bed4,B3,8/10/2024,519
2da65c66-a400-4306-ab2b-4107d4b26aa5,M2,8/8/2024,49
2da65c66-a400-4306-ab2b-4107d4b26aa5,M2,8/9/2024,189
2da65c66-a400-4306-ab2b-4107d4b26aa5,M2,8/10/2024,746
2da65c66-a400-4306-ab2b-4107d4b26aa5,M3,8/8/2024,55
2da65c66-a400-4306-ab2b-4107d4b26aa5,M3,8/9/2024,215
2da65c66-a400-4306-ab2b-4107d4b26aa5,M3,8/10/2024,696
2da65c66-a400-4306-ab2b-4107d4b26aa5,M4,8/8/2024,23
2da65c66-a400-4306-ab2b-4107d4b26aa5,M4,8/9/2024,105
2da65c66-a400-4306-ab2b-4107d4b26aa5,M4,8/10/2024,534
2da65c66-a400-4306-ab2b-4107d4b26aa5,M5,8/8/2024,23
2da65c66-a400-4306-ab2b-4107d4b26aa5,M5,8/9/2024,110
2da65c66-a400-4306-ab2b-4107d4b26aa5,M5,8/10/2024,519
2e3f102b-0286-433b-b2bb-e67c04ad0c41,B3,8/8/2024,23
2e3f102b-0286-433b-b2bb-e67c04ad0c41,B3,8/9/2024,108
2e3f102b-0286-433b-b2bb-e67c04ad0c41,B3,8/10/2024,527
2eca9390-ffae-4834-8403-e6611b355309,M3,8/2/2024,23
2eca9390-ffae-4834-8403-e6611b355309,M3,8/3/2024,113
2eca9390-ffae-4834-8403-e6611b355309,M3,8/4/2024,572
2f3fdc1f-be68-4d24-bd63-6f435c97075e,B3,8/8/2024,23
2f3fdc1f-be68-4d24-bd63-6f435c97075e,B3,8/9/2024,104
2f3fdc1f-be68-4d24-bd63-6f435c97075e,B3,8/10/2024,546
2f5297a0-cef7-4aeb-8845-f9f21ea0622f,M3,8/8/2024,24
2f5297a0-cef7-4aeb-8845-f9f21ea0622f,M3,8/9/2024,110
2f5297a0-cef7-4aeb-8845-f9f21ea0622f,M3,8/10/2024,527
2f529dfc-3f50-4d86-9168-3b3789532e80,B1,8/8/2024,23
2f529dfc-3f50-4d86-9168-3b3789532e80,B1,8/9/2024,104
2f529dfc-3f50-4d86-9168-3b3789532e80,B1,8/10/2024,527
2f529dfc-3f50-4d86-9168-3b3789532e80,B2,8/8/2024,26
2f529dfc-3f50-4d86-9168-3b3789532e80,B2,8/9/2024,110
2f529dfc-3f50-4d86-9168-3b3789532e80,B2,8/10/2024,536
2f529dfc-3f50-4d86-9168-3b3789532e80,B3,8/8/2024,70
2f529dfc-3f50-4d86-9168-3b3789532e80,B3,8/9/2024,245
2f529dfc-3f50-4d86-9168-3b3789532e80,B3,8/10/2024,804
2f77cb50-3795-4aaa-9771-1295fc311656,M2,8/6/2024,23
2f77cb50-3795-4aaa-9771-1295fc311656,M2,8/7/2024,110
2f77cb50-3795-4aaa-9771-1295fc311656,M2,8/8/2024,548
2f77cb50-3795-4aaa-9771-1295fc311656,M3,8/8/2024,23
2f77cb50-3795-4aaa-9771-1295fc311656,M3,8/9/2024,106
2f77cb50-3795-4aaa-9771-1295fc311656,M3,8/10/2024,546
2f77cb50-3795-4aaa-9771-1295fc311656,M4,8/6/2024,23
2f77cb50-3795-4aaa-9771-1295fc311656,M4,8/7/2024,110
2f77cb50-3795-4aaa-9771-1295fc311656,M4,8/8/2024,546
2fd04914-7b9d-4091-8361-075020fc342c,M3,8/8/2024,23
2fd04914-7b9d-4091-8361-075020fc342c,M3,8/9/2024,105
2fd04914-7b9d-4091-8361-075020fc342c,M3,8/10/2024,531
31aa02de-7d86-44cb-901a-e330f4cdfc8f,B1,8/7/2024,23
31aa02de-7d86-44cb-901a-e330f4cdfc8f,B1,8/8/2024,106
31aa02de-7d86-44cb-901a-e330f4cdfc8f,B1,8/9/2024,497
31aa02de-7d86-44cb-901a-e330f4cdfc8f,B2,8/8/2024,23
31aa02de-7d86-44cb-901a-e330f4cdfc8f,B2,8/9/2024,111
31aa02de-7d86-44cb-901a-e330f4cdfc8f,B2,8/10/2024,562
31aa02de-7d86-44cb-901a-e330f4cdfc8f,B3,8/8/2024,78
31aa02de-7d86-44cb-901a-e330f4cdfc8f,B3,8/9/2024,236
31aa02de-7d86-44cb-901a-e330f4cdfc8f,B3,8/10/2024,805
3203a429-e8f4-4e88-bd51-0a4d3e117383,M2,8/5/2024,23
3203a429-e8f4-4e88-bd51-0a4d3e117383,M2,8/6/2024,108
3203a429-e8f4-4e88-bd51-0a4d3e117383,M2,8/7/2024,538
3203a429-e8f4-4e88-bd51-0a4d3e117383,M3,8/8/2024,24
3203a429-e8f4-4e88-bd51-0a4d3e117383,M3,8/9/2024,105
3203a429-e8f4-4e88-bd51-0a4d3e117383,M3,8/10/2024,533
3480010a-f3c2-421c-8ff0-5772e534a03b,M3,8/6/2024,23
3480010a-f3c2-421c-8ff0-5772e534a03b,M3,8/7/2024,105
3480010a-f3c2-421c-8ff0-5772e534a03b,M3,8/8/2024,548
34b005eb-673d-4ffe-9683-e4a1a8340e88,B3,8/6/2024,23
34b005eb-673d-4ffe-9683-e4a1a8340e88,B3,8/7/2024,110
34b005eb-673d-4ffe-9683-e4a1a8340e88,B3,8/8/2024,546
359740b7-aff4-404f-8249-a6ceb48a9a09,B3,8/8/2024,31
359740b7-aff4-404f-8249-a6ceb48a9a09,B3,8/9/2024,124
359740b7-aff4-404f-8249-a6ceb48a9a09,B3,8/10/2024,594
35e437bb-0725-4c8b-8822-0db55db0b9aa,B3,8/1/2024,24
35e437bb-0725-4c8b-8822-0db55db0b9aa,B3,8/2/2024,105
35e437bb-0725-4c8b-8822-0db55db0b9aa,B3,8/3/2024,538
364e08e1-abef-468b-9ee2-9fc36c3adadc,B3,7/23/2024,23
364e08e1-abef-468b-9ee2-9fc36c3adadc,B3,7/24/2024,105
364e08e1-abef-468b-9ee2-9fc36c3adadc,B3,7/25/2024,545
3a8baf59-758e-4218-b533-b0f3acb3969b,M3,8/7/2024,23
3a8baf59-758e-4218-b533-b0f3acb3969b,M3,8/8/2024,106
3a8baf59-758e-4218-b533-b0f3acb3969b,M3,8/9/2024,523
3b530152-fa4c-4483-9754-41b794c15ffc,B3,8/8/2024,31
3b530152-fa4c-4483-9754-41b794c15ffc,B3,8/9/2024,132
3b530152-fa4c-4483-9754-41b794c15ffc,B3,8/10/2024,597
3c0923d0-cbc2-4b4f-9a26-79d5f7b7b2f3,B3,8/6/2024,26
3c0923d0-cbc2-4b4f-9a26-79d5f7b7b2f3,B3,8/7/2024,109
3c0923d0-cbc2-4b4f-9a26-79d5f7b7b2f3,B3,8/8/2024,538
3cf27fbe-bece-4f34-a077-91d91b0590d8,B3,8/8/2024,102
3cf27fbe-bece-4f34-a077-91d91b0590d8,B3,8/9/2024,434
3cf27fbe-bece-4f34-a077-91d91b0590d8,B3,8/10/2024,831
3d5f95b2-8f1d-46e9-9803-7d313188f1f8,B3,8/7/2024,23
3d5f95b2-8f1d-46e9-9803-7d313188f1f8,B3,8/8/2024,105
3d5f95b2-8f1d-46e9-9803-7d313188f1f8,B3,8/9/2024,519
3ebb7cd0-1ea7-47c6-9a0d-33088f164546,B3,7/6/2024,23
3ebb7cd0-1ea7-47c6-9a0d-33088f164546,B3,7/7/2024,110
3ebb7cd0-1ea7-47c6-9a0d-33088f164546,B3,7/8/2024,540
3eea6b20-492f-4f06-9740-3d142d3ef706,M2,7/17/2024,41
3eea6b20-492f-4f06-9740-3d142d3ef706,M2,7/18/2024,116
3eea6b20-492f-4f06-9740-3d142d3ef706,M2,7/19/2024,508
3eea6b20-492f-4f06-9740-3d142d3ef706,M3,7/17/2024,31
3eea6b20-492f-4f06-9740-3d142d3ef706,M3,7/18/2024,125
3eea6b20-492f-4f06-9740-3d142d3ef706,M3,7/19/2024,535
3eea6b20-492f-4f06-9740-3d142d3ef706,M4,7/17/2024,23
3eea6b20-492f-4f06-9740-3d142d3ef706,M4,7/18/2024,110
3eea6b20-492f-4f06-9740-3d142d3ef706,M4,7/19/2024,536
3eea6b20-492f-4f06-9740-3d142d3ef706,M5,7/16/2024,23
3eea6b20-492f-4f06-9740-3d142d3ef706,M5,7/17/2024,105
3eea6b20-492f-4f06-9740-3d142d3ef706,M5,7/18/2024,538
3f22a56e-3b97-45a5-9a91-0d1c99029035,B3,8/8/2024,23
3f22a56e-3b97-45a5-9a91-0d1c99029035,B3,8/9/2024,110
3f22a56e-3b97-45a5-9a91-0d1c99029035,B3,8/10/2024,540
3ffa9e2d-689e-4612-95e9-1500300d6ac7,B3,8/7/2024,23
3ffa9e2d-689e-4612-95e9-1500300d6ac7,B3,8/8/2024,110
3ffa9e2d-689e-4612-95e9-1500300d6ac7,B3,8/9/2024,548
4101c465-a6ea-469a-bf14-d89563f1932c,B3,8/8/2024,23
4101c465-a6ea-469a-bf14-d89563f1932c,B3,8/9/2024,113
4101c465-a6ea-469a-bf14-d89563f1932c,B3,8/10/2024,564
41774a7d-3dc4-434a-a092-417dc94ea791,B3,7/10/2024,23
41774a7d-3dc4-434a-a092-417dc94ea791,B3,7/11/2024,105
41774a7d-3dc4-434a-a092-417dc94ea791,B3,7/12/2024,546
41d05283-1790-47a9-8ec9-0758186e8517,B3,8/8/2024,418
41d05283-1790-47a9-8ec9-0758186e8517,B3,8/9/2024,788
41d05283-1790-47a9-8ec9-0758186e8517,B3,8/10/2024,795
429439f8-9050-475f-b8a6-8e502391e165,B3,8/8/2024,62
429439f8-9050-475f-b8a6-8e502391e165,B3,8/9/2024,275
429439f8-9050-475f-b8a6-8e502391e165,B3,8/10/2024,817
43ace24f-f1d5-4f9b-b99f-55ebedcb5bb7,B1,8/4/2024,31
43ace24f-f1d5-4f9b-b99f-55ebedcb5bb7,B1,8/5/2024,133
43ace24f-f1d5-4f9b-b99f-55ebedcb5bb7,B1,8/6/2024,597
43ace24f-f1d5-4f9b-b99f-55ebedcb5bb7,B2,8/6/2024,23
43ace24f-f1d5-4f9b-b99f-55ebedcb5bb7,B2,8/7/2024,103
43ace24f-f1d5-4f9b-b99f-55ebedcb5bb7,B2,8/8/2024,490
43ace24f-f1d5-4f9b-b99f-55ebedcb5bb7,B3,8/8/2024,49
43ace24f-f1d5-4f9b-b99f-55ebedcb5bb7,B3,8/9/2024,215
43ace24f-f1d5-4f9b-b99f-55ebedcb5bb7,B3,8/10/2024,810
449a2db0-8cc6-4f58-935f-1dbe6046a779,B1,7/12/2024,23
449a2db0-8cc6-4f58-935f-1dbe6046a779,B1,7/13/2024,110
449a2db0-8cc6-4f58-935f-1dbe6046a779,B1,7/14/2024,499
449a2db0-8cc6-4f58-935f-1dbe6046a779,B2,7/5/2024,23
449a2db0-8cc6-4f58-935f-1dbe6046a779,B2,7/6/2024,110
449a2db0-8cc6-4f58-935f-1dbe6046a779,B2,7/7/2024,538
449a2db0-8cc6-4f58-935f-1dbe6046a779,B3,7/13/2024,28
449a2db0-8cc6-4f58-935f-1dbe6046a779,B3,7/14/2024,152
449a2db0-8cc6-4f58-935f-1dbe6046a779,B3,7/15/2024,571
44c8dacb-812f-4c0b-bf05-7dd3fac780ee,B3,8/8/2024,23
44c8dacb-812f-4c0b-bf05-7dd3fac780ee,B3,8/9/2024,110
44c8dacb-812f-4c0b-bf05-7dd3fac780ee,B3,8/10/2024,499
44e7d747-3ce7-480f-9196-e4477e65be6c,B1,6/27/2024,22
44e7d747-3ce7-480f-9196-e4477e65be6c,B1,6/28/2024,106
44e7d747-3ce7-480f-9196-e4477e65be6c,B1,6/29/2024,542
44e7d747-3ce7-480f-9196-e4477e65be6c,B3,7/16/2024,38
44e7d747-3ce7-480f-9196-e4477e65be6c,B3,7/17/2024,162
44e7d747-3ce7-480f-9196-e4477e65be6c,B3,7/18/2024,637
44f03ca2-46f1-441e-b108-f4c6d5b82a52,B3,8/3/2024,31
44f03ca2-46f1-441e-b108-f4c6d5b82a52,B3,8/4/2024,127
44f03ca2-46f1-441e-b108-f4c6d5b82a52,B3,8/5/2024,605
45cb0157-7963-44e7-91dd-f5a172471cc0,B2,8/8/2024,23
45cb0157-7963-44e7-91dd-f5a172471cc0,B2,8/9/2024,113
45cb0157-7963-44e7-91dd-f5a172471cc0,B2,8/10/2024,564
45cb0157-7963-44e7-91dd-f5a172471cc0,B3,8/7/2024,23
45cb0157-7963-44e7-91dd-f5a172471cc0,B3,8/8/2024,105
45cb0157-7963-44e7-91dd-f5a172471cc0,B3,8/9/2024,528
46745a46-09b5-4aba-9419-690644cea845,M2,8/8/2024,23
46745a46-09b5-4aba-9419-690644cea845,M2,8/9/2024,109
46745a46-09b5-4aba-9419-690644cea845,M2,8/10/2024,535
46745a46-09b5-4aba-9419-690644cea845,M3,8/8/2024,23
46745a46-09b5-4aba-9419-690644cea845,M3,8/9/2024,107
46745a46-09b5-4aba-9419-690644cea845,M3,8/10/2024,523
46745a46-09b5-4aba-9419-690644cea845,M4,8/8/2024,32
46745a46-09b5-4aba-9419-690644cea845,M4,8/9/2024,164
46745a46-09b5-4aba-9419-690644cea845,M4,8/10/2024,752
47743f58-ca84-48ec-99ee-e64097113496,M2,8/3/2024,23
47743f58-ca84-48ec-99ee-e64097113496,M2,8/4/2024,110
47743f58-ca84-48ec-99ee-e64097113496,M2,8/5/2024,534
47743f58-ca84-48ec-99ee-e64097113496,M3,8/7/2024,31
47743f58-ca84-48ec-99ee-e64097113496,M3,8/8/2024,131
47743f58-ca84-48ec-99ee-e64097113496,M3,8/9/2024,581
482fc0fc-5050-4dae-aa7e-973f1e6d47f3,B1,8/7/2024,23
482fc0fc-5050-4dae-aa7e-973f1e6d47f3,B1,8/8/2024,108
482fc0fc-5050-4dae-aa7e-973f1e6d47f3,B1,8/9/2024,548
482fc0fc-5050-4dae-aa7e-973f1e6d47f3,B2,8/8/2024,38
482fc0fc-5050-4dae-aa7e-973f1e6d47f3,B2,8/9/2024,124
482fc0fc-5050-4dae-aa7e-973f1e6d47f3,B2,8/10/2024,590
482fc0fc-5050-4dae-aa7e-973f1e6d47f3,B3,8/8/2024,82
482fc0fc-5050-4dae-aa7e-973f1e6d47f3,B3,8/9/2024,276
482fc0fc-5050-4dae-aa7e-973f1e6d47f3,B3,8/10/2024,800
48c6115e-0a80-4daf-a8a4-9fcd456de8a4,M1,8/6/2024,23
48c6115e-0a80-4daf-a8a4-9fcd456de8a4,M1,8/7/2024,103
48c6115e-0a80-4daf-a8a4-9fcd456de8a4,M1,8/8/2024,548
48c6115e-0a80-4daf-a8a4-9fcd456de8a4,M2,8/7/2024,37
48c6115e-0a80-4daf-a8a4-9fcd456de8a4,M2,8/8/2024,120
48c6115e-0a80-4daf-a8a4-9fcd456de8a4,M2,8/9/2024,582
48c6115e-0a80-4daf-a8a4-9fcd456de8a4,M3,8/8/2024,32
48c6115e-0a80-4daf-a8a4-9fcd456de8a4,M3,8/9/2024,135
48c6115e-0a80-4daf-a8a4-9fcd456de8a4,M3,8/10/2024,540
48c6115e-0a80-4daf-a8a4-9fcd456de8a4,M4,8/8/2024,25
48c6115e-0a80-4daf-a8a4-9fcd456de8a4,M4,8/9/2024,109
48c6115e-0a80-4daf-a8a4-9fcd456de8a4,M4,8/10/2024,486
48c6115e-0a80-4daf-a8a4-9fcd456de8a4,M5,8/7/2024,23
48c6115e-0a80-4daf-a8a4-9fcd456de8a4,M5,8/8/2024,110
48c6115e-0a80-4daf-a8a4-9fcd456de8a4,M5,8/9/2024,525
49c37155-4d51-4711-b4fb-b76b4f4f8f26,B1,8/8/2024,48
49c37155-4d51-4711-b4fb-b76b4f4f8f26,B1,8/9/2024,201
49c37155-4d51-4711-b4fb-b76b4f4f8f26,B1,8/10/2024,710
49c37155-4d51-4711-b4fb-b76b4f4f8f26,B2,8/8/2024,33
49c37155-4d51-4711-b4fb-b76b4f4f8f26,B2,8/9/2024,147
49c37155-4d51-4711-b4fb-b76b4f4f8f26,B2,8/10/2024,648
49c37155-4d51-4711-b4fb-b76b4f4f8f26,B3,8/8/2024,816
49c37155-4d51-4711-b4fb-b76b4f4f8f26,B3,8/9/2024,805
49c37155-4d51-4711-b4fb-b76b4f4f8f26,B3,8/10/2024,843
4ad0d83e-c086-48aa-ad7c-b3008a941de5,B3,8/5/2024,26
4ad0d83e-c086-48aa-ad7c-b3008a941de5,B3,8/6/2024,116
4ad0d83e-c086-48aa-ad7c-b3008a941de5,B3,8/7/2024,564
4ae2289e-024f-4248-8013-202b8350b711,B1,8/8/2024,23
4ae2289e-024f-4248-8013-202b8350b711,B1,8/9/2024,107
4ae2289e-024f-4248-8013-202b8350b711,B1,8/10/2024,523
4ae2289e-024f-4248-8013-202b8350b711,B2,8/7/2024,23
4ae2289e-024f-4248-8013-202b8350b711,B2,8/8/2024,110
4ae2289e-024f-4248-8013-202b8350b711,B2,8/9/2024,548
4ae2289e-024f-4248-8013-202b8350b711,B3,8/8/2024,83
4ae2289e-024f-4248-8013-202b8350b711,B3,8/9/2024,295
4ae2289e-024f-4248-8013-202b8350b711,B3,8/10/2024,823
4bba3597-b6a3-444d-b4dd-1e07ea9d9db2,M2,8/8/2024,23
4bba3597-b6a3-444d-b4dd-1e07ea9d9db2,M2,8/9/2024,107
4bba3597-b6a3-444d-b4dd-1e07ea9d9db2,M2,8/10/2024,519
4bba3597-b6a3-444d-b4dd-1e07ea9d9db2,M3,8/8/2024,62
4bba3597-b6a3-444d-b4dd-1e07ea9d9db2,M3,8/9/2024,267
4bba3597-b6a3-444d-b4dd-1e07ea9d9db2,M3,8/10/2024,802
4bba3597-b6a3-444d-b4dd-1e07ea9d9db2,M5,8/7/2024,23
4bba3597-b6a3-444d-b4dd-1e07ea9d9db2,M5,8/8/2024,104
4bba3597-b6a3-444d-b4dd-1e07ea9d9db2,M5,8/9/2024,540
4d2fa7e2-7064-4098-b9a3-d9a01d1caf04,B3,8/8/2024,31
4d2fa7e2-7064-4098-b9a3-d9a01d1caf04,B3,8/9/2024,160
4d2fa7e2-7064-4098-b9a3-d9a01d1caf04,B3,8/10/2024,636
4d775614-a548-4cee-a618-97df0f4d2f65,B3,8/7/2024,23
4d775614-a548-4cee-a618-97df0f4d2f65,B3,8/8/2024,110
4d775614-a548-4cee-a618-97df0f4d2f65,B3,8/9/2024,540
4d967222-bf59-45e1-8db5-b9832abf77d9,B3,7/15/2024,23
4d967222-bf59-45e1-8db5-b9832abf77d9,B3,7/16/2024,108
4d967222-bf59-45e1-8db5-b9832abf77d9,B3,7/17/2024,491
4d9ad337-ffe3-49de-9e79-70c73c574dbe,M2,8/5/2024,23
4d9ad337-ffe3-49de-9e79-70c73c574dbe,M2,8/6/2024,113
4d9ad337-ffe3-49de-9e79-70c73c574dbe,M2,8/7/2024,564
4d9ad337-ffe3-49de-9e79-70c73c574dbe,M3,8/7/2024,24
4d9ad337-ffe3-49de-9e79-70c73c574dbe,M3,8/8/2024,105
4d9ad337-ffe3-49de-9e79-70c73c574dbe,M3,8/9/2024,548
4e2fe4e1-3dc7-48f8-b2e6-dffb4fde4bb7,M2,7/29/2024,26
4e2fe4e1-3dc7-48f8-b2e6-dffb4fde4bb7,M2,7/30/2024,107
4e2fe4e1-3dc7-48f8-b2e6-dffb4fde4bb7,M2,7/31/2024,540
4e2fe4e1-3dc7-48f8-b2e6-dffb4fde4bb7,M3,7/31/2024,23
4e2fe4e1-3dc7-48f8-b2e6-dffb4fde4bb7,M3,8/1/2024,103
4e2fe4e1-3dc7-48f8-b2e6-dffb4fde4bb7,M3,8/2/2024,499
4eda86bd-fabb-4d15-84f1-a6740f7cf490,B2,8/8/2024,23
4eda86bd-fabb-4d15-84f1-a6740f7cf490,B2,8/9/2024,105
4eda86bd-fabb-4d15-84f1-a6740f7cf490,B2,8/10/2024,548
4eda86bd-fabb-4d15-84f1-a6740f7cf490,B3,8/8/2024,26
4eda86bd-fabb-4d15-84f1-a6740f7cf490,B3,8/9/2024,110
4eda86bd-fabb-4d15-84f1-a6740f7cf490,B3,8/10/2024,536
4fcf8ace-7d48-4c67-8300-0fc329755322,B3,8/7/2024,23
4fcf8ace-7d48-4c67-8300-0fc329755322,B3,8/8/2024,105
4fcf8ace-7d48-4c67-8300-0fc329755322,B3,8/9/2024,546
503794b7-9ab2-41b6-95d4-eeca86451bca,B3,8/6/2024,26
503794b7-9ab2-41b6-95d4-eeca86451bca,B3,8/7/2024,108
503794b7-9ab2-41b6-95d4-eeca86451bca,B3,8/8/2024,527
513b4622-7a84-4f91-b45b-4cc3b22ef773,B3,8/8/2024,23
513b4622-7a84-4f91-b45b-4cc3b22ef773,B3,8/9/2024,105
513b4622-7a84-4f91-b45b-4cc3b22ef773,B3,8/10/2024,519
51f919c5-9a52-45aa-bbc4-23f00c49a4b7,B3,8/8/2024,23
51f919c5-9a52-45aa-bbc4-23f00c49a4b7,B3,8/9/2024,108
51f919c5-9a52-45aa-bbc4-23f00c49a4b7,B3,8/10/2024,540
52c74a69-884a-4cd9-b3b3-c1223fefba07,B3,8/8/2024,100
52c74a69-884a-4cd9-b3b3-c1223fefba07,B3,8/9/2024,418
52c74a69-884a-4cd9-b3b3-c1223fefba07,B3,8/10/2024,802
52d6f6da-b643-4191-8f8f-7b2d2b4363c0,B1,8/7/2024,23
52d6f6da-b643-4191-8f8f-7b2d2b4363c0,B1,8/8/2024,105
52d6f6da-b643-4191-8f8f-7b2d2b4363c0,B1,8/9/2024,540
52d6f6da-b643-4191-8f8f-7b2d2b4363c0,B2,8/8/2024,24
52d6f6da-b643-4191-8f8f-7b2d2b4363c0,B2,8/9/2024,111
52d6f6da-b643-4191-8f8f-7b2d2b4363c0,B2,8/10/2024,515
52d6f6da-b643-4191-8f8f-7b2d2b4363c0,B3,8/8/2024,62
52d6f6da-b643-4191-8f8f-7b2d2b4363c0,B3,8/9/2024,246
52d6f6da-b643-4191-8f8f-7b2d2b4363c0,B3,8/10/2024,822
534cdd14-c6cf-4e5b-8abe-9e55c9e45ccb,B3,8/6/2024,23
534cdd14-c6cf-4e5b-8abe-9e55c9e45ccb,B3,8/7/2024,107
534cdd14-c6cf-4e5b-8abe-9e55c9e45ccb,B3,8/8/2024,535
53514bee-d874-4bc5-8f36-7b9b05fc944b,B3,8/6/2024,24
53514bee-d874-4bc5-8f36-7b9b05fc944b,B3,8/7/2024,105
53514bee-d874-4bc5-8f36-7b9b05fc944b,B3,8/8/2024,548
543de64b-7c34-4283-8c8c-7592057af4f8,B1,8/5/2024,24
543de64b-7c34-4283-8c8c-7592057af4f8,B1,8/6/2024,110
543de64b-7c34-4283-8c8c-7592057af4f8,B1,8/7/2024,546
543de64b-7c34-4283-8c8c-7592057af4f8,B3,8/6/2024,25
543de64b-7c34-4283-8c8c-7592057af4f8,B3,8/7/2024,109
543de64b-7c34-4283-8c8c-7592057af4f8,B3,8/8/2024,526
560683ec-ce0c-4f29-b447-647e41197801,M2,8/8/2024,23
560683ec-ce0c-4f29-b447-647e41197801,M2,8/9/2024,106
560683ec-ce0c-4f29-b447-647e41197801,M2,8/10/2024,546
560683ec-ce0c-4f29-b447-647e41197801,M3,8/8/2024,24
560683ec-ce0c-4f29-b447-647e41197801,M3,8/9/2024,105
560683ec-ce0c-4f29-b447-647e41197801,M3,8/10/2024,533
560683ec-ce0c-4f29-b447-647e41197801,M4,8/8/2024,23
560683ec-ce0c-4f29-b447-647e41197801,M4,8/9/2024,105
560683ec-ce0c-4f29-b447-647e41197801,M4,8/10/2024,546
56823300-eb5d-4361-a6e7-ac57992e36ce,B3,8/8/2024,23
56823300-eb5d-4361-a6e7-ac57992e36ce,B3,8/9/2024,105
56823300-eb5d-4361-a6e7-ac57992e36ce,B3,8/10/2024,538
568f0d7a-8da9-4ef9-be4c-a9f0d4a2016e,M2,8/7/2024,38
568f0d7a-8da9-4ef9-be4c-a9f0d4a2016e,M2,8/8/2024,131
568f0d7a-8da9-4ef9-be4c-a9f0d4a2016e,M2,8/9/2024,585
568f0d7a-8da9-4ef9-be4c-a9f0d4a2016e,M3,8/7/2024,23
568f0d7a-8da9-4ef9-be4c-a9f0d4a2016e,M3,8/8/2024,105
568f0d7a-8da9-4ef9-be4c-a9f0d4a2016e,M3,8/9/2024,538
568f0d7a-8da9-4ef9-be4c-a9f0d4a2016e,M4,8/4/2024,23
568f0d7a-8da9-4ef9-be4c-a9f0d4a2016e,M4,8/5/2024,105
568f0d7a-8da9-4ef9-be4c-a9f0d4a2016e,M4,8/6/2024,519
56fd15f9-0991-459e-9d7f-ac829400566a,M2,7/18/2024,23
56fd15f9-0991-459e-9d7f-ac829400566a,M2,7/19/2024,103
56fd15f9-0991-459e-9d7f-ac829400566a,M2,7/20/2024,540
56fd15f9-0991-459e-9d7f-ac829400566a,M3,7/10/2024,38
56fd15f9-0991-459e-9d7f-ac829400566a,M3,7/11/2024,124
